timestamp_ms,value
0,1872
0,1815
0,1840
0,1847
0,1858
0,1858
0,1847
1,1861
1,1813
1,1863
1,1857
1,1811
1,1860
1,1879
1,1803
1,1838
1,1899
1,1812
1,1856
1,1835
2,1825
2,1840
2,1843
2,1817
2,1840
2,1856
2,1823
2,1857
2,1865
2,1783
2,1879
2,1863
2,1846
3,1820
3,1853
3,1839
3,1871
3,1810
3,1879
3,1838
3,1808
3,1847
3,1813
3,1830
3,1894
3,1808
4,1857
4,1840
4,1869
4,1797
4,1872
4,1853
4,1842
4,1869
4,1823
4,1861
4,1839
4,1837
4,1840
5,1855
5,1840
5,1867
5,1833
5,1830
5,1872
5,1825
5,1851
5,1857
5,1829
5,1878
5,1853
6,1827
6,1853
6,1863
6,1862
6,1859
6,1846
6,1847
6,1875
6,1840
6,1841
6,1842
6,1838
6,1829
7,1852
7,1825
7,1857
7,1867
7,1830
7,1852
7,1841
7,1851
7,1841
7,1838
7,1842
7,1855
7,1840
8,1833
8,1874
8,1836
8,1827
8,1861
8,1833
8,1837
8,1850
8,1830
8,1847
8,1850
8,1830
8,1840
8,1840
9,1840
9,1850
9,1837
9,1839
9,1851
9,1824
9,1824
9,1843
9,1825
9,1834
9,1844
9,1823
9,1840
10,1840
10,1822
10,1835
10,1831
10,1824
10,1847
10,1830
10,1839
10,1855
10,1837
10,1827
10,1854
10,1826
11,1830
11,1843
11,1825
11,1835
11,1840
11,1818
11,1822
27,1829
64,1826
101,1841
138,1825
175,1831
212,1865
249,1845
286,1826
323,1850
360,1825
397,1834
434,1846
471,1827
508,1838
545,1850
582,1829
619,1840
656,1840
693,1837
730,1840
767,1837
803,1838
840,1841
877,1837
914,1825
951,1862
989,1827
1026,1822
1063,1854
1100,1828
1137,1839
1173,1850
1211,1830
1248,1847
1285,1850
1322,1831
1359,1835
1396,1840
1433,1847
1470,1830
1507,1853
1544,1823
1581,1847
1618,1840
1655,1838
1692,1842
1729,1834
1766,1826
1803,1843
1840,1826
1877,1830
1914,1850
1951,1834
1988,1831
2025,1839
2062,1830
2098,1840
2136,1853
2173,1827
2210,1840
2247,1838
2284,1824
2321,1850
2358,1841
2395,1826
2432,1853
2469,1827
2506,1830
2543,1870
2580,1833
2617,1823
2654,1844
2691,1830
2728,1831
2765,1841
2802,1828
2839,1834
2876,1840
2913,1824
2950,1842
2986,1833
3023,1847
3061,1845
3098,1841
3135,1837
3172,1844
3209,1824
3246,1835
3282,1855
3319,1835
3356,1839
3393,1867
3431,1831
3468,1847
3505,1837
3542,1823
3579,1854
3616,1836
3653,1859
3690,1847
3727,1840
3764,1824
3801,1845
3838,1827
3875,1872
3912,1866
3949,1829
3986,1889
4023,1861
4060,1834
4097,1826
4134,1847
4171,1827
4208,1835
4245,1838
4282,1823
4319,1844
4356,1835
4393,1825
4430,1851
4467,1825
4504,1826
4541,1846
4578,1831
4614,1837
4652,1851
4689,1837
4726,1824
4763,1872
4800,1827
4837,1830
4874,1850
4911,1827
4948,1834
4985,1839
5022,1826
5059,1843
5096,1835
5133,1826
5170,1855
5207,1834
5244,1851
5281,1863
5317,1837
5354,1818
5392,1840
5428,1826
5465,1840
5503,1842
5540,1826
5577,1849
5614,1831
5651,1834
5688,1840
5725,1823
5762,1829
5799,1847
5836,1836
5873,1858
5909,1856
5946,1842
5983,1809
6021,1840
6058,1826
6095,1840
6132,1826
6169,1829
6206,1843
6242,1827
6280,1835
6317,1844
6354,1829
6391,1827
6428,1851
6464,1835
6501,1825
6539,1859
6576,1833
6613,1837
6650,1837
6687,1824
6724,1834
6761,1821
6798,1821
6835,1835
6872,1825
6909,1817
6946,1838
6983,1820
7020,1824
7056,1850
7094,1840
7131,1825
7168,1841
7205,1844
7242,1840
7279,1846
7316,1826
7353,1849
7389,1834
7427,1823
7464,1839
7501,1837
7537,1822
7575,1846
7612,1829
7649,1839
7686,1871
7723,1853
7760,1824
7797,1844
7834,1840
7871,1833
7907,1850
7945,1831
7982,1835
8019,1839
8056,1829
8093,1852
8130,1829
8167,1827
8204,1843
8241,1825
8277,1831
8314,1847
8352,1825
8389,1827
8426,1869
8463,1835
8500,1830
8536,1851
8574,1839
8611,1840
8648,1838
8685,1825
8721,1835
8758,1825
8796,1825
8833,1870
8870,1832
8906,1861
8943,1849
8981,1823
9018,1834
9055,1853
9092,1808
9129,1840
9166,1853
9203,1832
9240,1840
9277,1823
9314,1823
9351,1843
9388,1823
9425,1835
9462,1863
9499,1836
9536,1830
9573,1853
9610,1830
9647,1843
9684,1843
9721,1831
9758,1829
9795,1838
9832,1834
9869,1842
9906,1830
9943,1821
9980,1840
10017,1821
