timestamp_ms,value
0,1829
0,1825
0,1853
0,1831
0,1829
0,1847
0,1826
0,1840
1,1842
1,1838
1,1839
1,1842
1,1837
1,1835
1,1833
1,1824
1,1843
1,1836
1,1846
1,1844
2,1831
2,1839
2,1869
2,1826
2,1828
2,1869
2,1831
2,1829
2,1839
2,1825
2,1840
2,1837
3,1833
3,1842
3,1825
3,1815
3,1841
3,1815
3,1840
3,1840
3,1830
3,1840
3,1850
3,1836
4,1831
4,1846
4,1837
4,1847
4,1839
4,1825
4,1850
4,1831
4,1835
4,1871
4,1823
4,1824
5,1857
5,1840
5,1838
5,1842
5,1835
5,1849
5,1830
5,1830
5,1844
5,1834
5,1828
5,1855
5,1825
6,1834
6,1851
6,1825
6,1828
6,1869
6,1839
6,1838
6,1855
6,1840
6,1841
6,1833
6,1830
7,1846
7,1828
7,1824
7,1850
7,1823
7,1825
7,1862
7,1830
7,1834
7,1846
7,1825
7,1834
8,1856
8,1830
8,1840
8,1840
8,1835
8,1847
8,1840
8,1825
8,1844
8,1826
8,1829
8,1839
9,1824
9,1834
9,1841
9,1856
9,1834
9,1850
9,1833
9,1841
9,1847
9,1831
9,1847
9,1839
10,1846
10,1871
10,1827
10,1827
10,1871
10,1856
10,1838
10,1857
10,1862
10,1840
10,1841
10,1840
11,1849
11,1840
11,1827
11,1846
11,1840
11,1839
11,1856
11,1829
11,1834
11,1861
11,1827
11,1831
12,1862
12,1836
12,1843
12,1844
44,1834
81,1841
118,1849
155,1819
192,1830
229,1835
266,1839
303,1849
339,1829
377,1831
414,1854
451,1829
488,1843
525,1856
562,1827
598,1840
635,1863
672,1817
710,1861
747,1851
784,1793
821,1843
857,1829
895,1808
932,1848
969,1803
1006,1817
1043,1827
1080,1820
1116,1847
1154,1808
1191,1834
1228,1846
1265,1826
1302,1835
1339,1833
1375,1808
1413,1852
1450,1823
1487,1855
1524,1868
1561,1875
1598,1819
1635,1831
1672,1808
1709,1823
1746,1863
1783,1810
1820,1827
1857,1818
1894,1813
1931,1804
1968,1833
2004,1809
2042,1841
2079,1807
2116,1825
2153,1841
2190,1821
2227,1775
2264,1808
2301,1777
2338,1786
2374,1861
2412,1783
2449,1798
2486,1862
2523,1777
2560,1841
2597,1808
2634,1778
2671,1795
2708,1867
2745,1808
2782,1790
2819,1850
2856,1841
2893,1810
2930,1795
2967,1806
3004,1814
3041,1791
3078,1862
3115,1789
3152,1840
3189,1838
3226,1815
3263,1837
3300,1835
3337,1850
3374,1845
3411,1795
3448,1842
3485,1806
3522,1838
3559,1799
3596,1819
3633,1806
3670,1826
3707,1806
3744,1837
3781,1802
3818,1827
3855,1840
3892,1815
3929,1809
3966,1838
4003,1834
4040,1835
4077,1840
4114,1839
4151,1835
4188,1842
4225,1821
4262,1845
4299,1841
4335,1836
4373,1853
4410,1833
4447,1809
4484,1859
4521,1837
4558,1809
4595,1843
4632,1827
4669,1850
4706,1847
4743,1845
4780,1831
4817,1849
4854,1809
4891,1839
4928,1843
4965,1808
5002,1840
5039,1855
5076,1851
5113,1837
5150,1813
5187,1815
5224,1840
5261,1814
5298,1856
5335,1822
5372,1851
5409,1840
5446,1871
5483,1810
5520,1840
5557,1814
5593,1813
5630,1874
5667,1811
5704,1822
5742,1822
5779,1839
5815,1839
5853,1823
5890,1793
5927,1823
5964,1839
6001,1793
6038,1869
6075,1795
6112,1851
6149,1815
6186,1811
6223,1822
6260,1872
6297,1782
6334,1854
6371,1807
6408,1847
6445,1792
6482,1849
6519,1803
6556,1792
6593,1797
6630,1792
6667,1840
6704,1819
6741,1838
6778,1806
6815,1840
6852,1789
6889,1840
6926,1842
6963,1820
7000,1845
7037,1827
7074,1808
7111,1863
7148,1822
7185,1837
7222,1801
7259,1840
7296,1852
7333,1850
7370,1840
7407,1829
7444,1803
7481,1825
7518,1808
7555,1840
7592,1823
7629,1813
7666,1815
7703,1823
7740,1839
7777,1803
7814,1840
7851,1820
7888,1834
7925,1815
7962,1809
7999,1809
8036,1840
8073,1809
8110,1813
8147,1859
8184,1802
8221,1841
8258,1840
8295,1829
8332,1793
8369,1827
8406,1809
8443,1781
8480,1836
8517,1842
8554,1789
8591,1873
8628,1799
8665,1840
8702,1882
8739,1901
8776,1862
8813,1868
8850,1872
8886,1862
8924,1796
8961,1808
8998,1863
9035,1803
9072,1791
9109,1836
9146,1833
9183,1806
9220,1804
9256,1829
9293,1853
9330,1819
9367,1808
9404,1870
9442,1872
9479,1863
9516,1857
9553,1858
9590,1851
9627,1809
9663,1812
9701,1850
9737,1806
9775,1815
9812,1840
9849,1855
9886,1837
9923,1793
9959,1820
9996,1863
10033,1791
